0,1,2,3
0.02416555,0.21076591,0.006891267,0.210526316
0.07423634,0.282402103,0.03236951,0.210526316
0.052027072,0.22144983,0.016809327,0.385964912
0.084791151,0.315443399,0.01287355,0.175438596
0.055593272,0.218894686,0.044016218,0.228070175
0.048570034,0.44075809,0.006318097,0.105263158
0.102761881,0.406630423,0.042086658,0.280701754
0.099758127,0.536810178,0.023677386,0
0.004447851,0.212193373,0.000708045,0.070175439
0.051728955,0.445359603,0.006436363,0.070175439
0.144127355,0.310659392,0.042819024,0.315789474
0.000876685,0.09690343,0.000231426,0.140350877
0.045173652,0.312552043,0.010312717,0.105263158
0.038855263,0.20765615,0.00944763,0.245614035
0.019598067,0.238578336,0.002204854,0.052631579
0.285183358,0.445110181,0.047079123,0.140350877
0.278137114,0.37671261,0.035039132,0.438596491
0.039781285,0.254892462,0.008227136,0.210526316
0.014482223,0.317931199,0.007829389,0.140350877
0.045185189,0.245670515,0.036571421,0.070175439
0.117584737,0.293378819,0.01676723,0.596491228
0.022894527,0.248600184,0.002713688,0.035087719
0.025063344,0.364240169,0.011347978,0.122807018
0.070591582,0.455267947,0.009769761,0.070175439
0.043281995,0.300825747,0.007569301,0.210526316
0.020103007,0.208071456,0.032425892,0.228070175
0.060140022,0.228621464,0.019136439,0.298245614
0.235137051,0.359326432,0.135866845,0.561403509
0.092607494,0.315091381,0.014856292,0.140350877
0.039973155,0.244807617,0.039211709,0.210526316
0.026500467,0.25793625,0.003318482,0
0.20355832,0.638174223,0.01689039,0.052631579
0.107168516,0.326837026,0.036059441,0.122807018
0.008957976,0.160212817,0.002373817,0.070175439
0.014537458,0.287871476,0.009019361,0.122807018
0.026698921,0.358868981,0.006809122,0
0.033308359,0.36625027,0.001568059,0.210526316
0.115307985,0.393900888,0.025407582,0.140350877
0.027118955,0.360391764,0.007919735,0
0.040250336,0.198928509,0.004298193,0.228070175
0.093954105,0.379676174,0.04872497,0.035087719
0.089423266,0.275488962,0.087331342,0.280701754
0.09688108,0.369888419,0.009559668,0.140350877
0.238403382,0.351528715,0.053528542,0.403508772
0.064631883,0.339320427,0.026504938,0.01754386
0.052547948,0.431565484,0.016447834,0.035087719
0.179468379,0.695956797,0.035605376,0.070175439
0.046637036,0.307384369,0.005124375,0.01754386
0.015260459,0.161057744,0.004742794,0.175438596
0.040823696,0.291589071,0.011836566,0.070175439
0.102801137,0.29888332,0.022920688,0.280701754
0.092812821,0.401285812,0.013803506,0.052631579
0.047236329,0.227730127,0.053210167,0.245614035
0.122123257,0.291366971,0.093366719,0.719298246
0.002720272,0.185635914,0.00023758,0.105263158
0.097613606,0.278052196,0.043192753,0.526315789
0.036450892,0.196013821,0.013627333,0.350877193
