0,1,2
0.252599698,0.774282602,0.27677447
0.163293673,0.834670192,0.620428011
0.323136284,0.806864663,0.558036945
0.166222766,0.829134694,0.031082748
0.111821931,0.735908667,0.063719634
0.319087137,0.868820057,0.52998031
0.310530633,0.835409435,0.286129565
0.653907372,0.846892106,0.648704635
0.177770971,0.711552739,0.783016267
0.135797105,0.833565703,0.489726392
0.489645696,0.75213834,0.624192329
0.227880523,0.815488377,0.317846757
0.182028437,0.874246529,0.455335579
0.300243752,0.625268722,0.75607625
0.168790694,0.788907843,0
0.26177149,0.793240575,0.671475886
0.128919418,0.851339387,0.780600067
0.18919249,0.854522157,0.377287304
0.095145899,0.772588655,0.093792919
0.10584583,0.535220842,0.894087991
0.087174365,0.897394064,0.638927848
0.196219451,0.762682289,0.128664645
0.454976133,0.849796891,0
0.269804343,0.752461795,0.475632336
0.157891723,0.898336186,0.334234888
0.325282002,0.964520366,0.132749237
0.215863732,0.704412972,0.906738826
0.137151835,0.837099849,0.640040963
0.129670726,0.835171581,0.345006038
0.174419735,0.837924935,0.595819951
0.305749071,0.863842268,0.443248067
0.540585458,0.848961544,0.190007341
0.452234082,0.876726013,0.504975657
0.206627069,0.795459398,0.158931188
0.303225077,0.842636361,0.078343812
0.147322096,0.693010392,0.760555993
0.139167183,0.860369397,0.541208427
0.617508494,0.788121764,0.697729988
0.262744215,0.750152997,0.195383407
0.226069282,0.86338925,0.20980855
0.210217075,0.897881148,0.625610948
0.310038431,0.818096153,0.610948192
0.10674417,0.861119538,0.108430469
0.387613317,0.685497737,0.697295536
0.214609431,0.798026125,0.324970131
0.199111334,0.753833083,0.413395782
0.408625292,0.895518373,0.723771925
0.436974375,0.854072853,0.026714753
0.370375559,0.664225823,0.54131913
0.361414224,0.605539097,0.930813511
0.193684072,0.852142426,0.567654604
0.657360005,0.814988144,0.58715006
0.334561134,0.635378161,0.824607023
0.239890391,0.782554305,0
0.346985984,0.797909904,0.218170485
0.159916524,0.773328744,0.23742666
0.218264097,0.726217634,0.380547812
0.174874312,0.688074092,0.622869132
0.554639053,0.794436843,0.094012574
0.143119981,0.805199197,0.645446886
0.358270497,0.832769017,0.495087801
0.560625632,0.795572788,0.766888609
0.250635162,0.900510943,0.585277947
0.186427207,0.922960422,0.277960647
0.349968803,0.843734539,0.337339237
0.186260318,0.722773654,0.347404512
0.513866783,0.808420045,0.382972455
0.387889058,0.725201561,0.498992886
0.295460337,0.679119211,0.620383768
0.259615543,0.719839729,0.6635138
0.476652869,0.74971057,0.309657913
0.263617687,0.614465411,0.583315764
0.259393959,0.825685426,0.687305526
0.295926285,0.79313603,0.033341669
0.116902789,0.792712062,0.280504909
0.182128345,0.789398304,0.668699513
0.240239442,0.844362518,0.142530759
0.494175257,0.848855094,0.468572428
0.517163497,0.644390594,0.78214273
0.133042864,0.888108403,0.295698925
0.174605899,0.769586544,0.58105569
0.305188726,0.819858701,0.180538962
0.231470202,0.821861032,0.240552308
0.162270022,0.756799493,0.740069827
0.307146565,0.837196373,0.049701314
0.354700577,0.811856735,0.081925243
0.242944128,0.677880422,0.683916562
0.421294036,0.792836389,0.070509431
0.322345086,0.82841709,0.658270923
0.552718067,0.624596802,0.837993501
0.431985505,0.819097262,0.701872596
0.306608449,0.801320345,0.350631136
0.171152512,0.93203063,0.658480556
0.17541722,0.783891817,0.614157212
0.186972984,0.771607445,0.153399118
0.184878499,0.822718422,0.393562443
0.27769854,0.811195631,0.402258838
0.431937078,0.824061078,0.346341267
0.171380608,0.867985278,0.173303399
0.088724076,0.828052435,0.354568929
0.114299529,0.733422359,0.699778119
0.209959616,0.883977953,0.475486673
0.192331171,0.820521762,0.242802636
0.201935911,0.835432785,0.77080202
0.484614922,0.846097474,0.845023618
0.328868457,0.928510518,0.206039534
0.144948126,0.877225486,0.154397574
0.120591067,0.627457647,0.902494055
0.42513957,0.737930992,0.004747324
0.500900754,0.784378991,0.469549702
0.397061143,0.853312309,0.42552495
0.156570259,0.787946569,0.782165946
0.205962982,0.649661162,0.604198669
0.485800685,0.822557034,0.436527042
0.150092135,0.756223211,0.089605735
0.245441479,0.69531671,0.076609483
0.144705532,0.614815004,0.680508069
0.247293068,0.76592726,0.203721742
0.173215678,0.737938332,0.301829843
0.122899564,0.86840784,0.590681004
0.111393977,0.771102627,0.666696166
0.672109987,0.866756976,0.102688666
0.209280243,0.744072316,0.498247272
0.302001849,0.711746473,0.610765546
0.491626301,0.768774273,0.330058534
0.237030167,0.821257975,0.090590413
0.287675436,0.870533945,0.573476703
0.130058681,0.881206205,0
0.250497611,0.854609938,0.572675757
0.556392176,0.738824248,0.109200109
0.154239304,0.7986286,0.3993388
0.431139277,0.769859198,0.124668848
0.520388338,0.782530858,0.702295556
0.272765511,0.619485571,0.577200577
0.249158454,0.697987956,0
