0,1,2,3
0.365446652,0.359327295,0.142741183,0.345454545
0.148991125,0.261327367,0.17311454,0.509090909
0.063682782,0.305000029,0.038213559,0.2
0.170702378,0.445344319,0.103182849,0.163636364
0.049502996,0.234033627,0.01549061,0.145454545
0.098263495,0.269290053,0.053980487,0.072727273
0.02841902,0.193325622,0.00824092,0.145454545
0.144758035,0.285819434,0.094050914,0.581818182
0.676620926,0.468914223,0.233215493,0.727272727
0.116711585,0.253561056,0.105801691,0.418181818
0.109120166,0.346727392,0.174123067,0.363636364
0.120481188,0.360595911,0.197135362,0.054545455
0.100754165,0.474949352,0.036705661,0.072727273
0.0580357,0.240509121,0.006196078,0.090909091
0.080556961,0.431788082,0.076014327,0.163636364
0.039579466,0.33905389,0.030971837,0
0.073966789,0.254459303,0.022848054,0.109090909
0.136066337,0.277351369,0.05060392,0.218181818
0.054799926,0.289422595,0.013892382,0.018181818
0.19339123,0.435820062,0.017911122,0.054545455
0.015839803,0.134983522,0.00280329,0.309090909
0.014782557,0.27016924,0.01153366,0.254545455
0.061822362,0.401600515,0.026320839,0.054545455
0.128505521,0.524622456,0.146625302,0.2
0.07038372,0.253044227,0.071416664,0.127272727
0.090426144,0.239988774,0.047193511,0.272727273
0.158706566,0.432102603,0.118086015,0.181818182
0.024147587,0.184605048,0.006767265,0.218181818
0.165072442,0.283768539,0.020140138,0.254545455
0.257390151,0.346307418,0.183803592,0.327272727
0.113994331,0.282994596,0.004424691,0.036363636
0.070037061,0.269536469,0.022852054,0.327272727
0.036056129,0.263909272,0.005086958,0.036363636
0.183607658,0.557705417,0.020045218,0.090909091
0.183361695,0.441586915,0.08619242,0.145454545
0.049712592,0.186832879,0.003590503,0.145454545
0.071902634,0.416920748,0.014570985,0.036363636
0.016599343,0.271501904,0.007670726,0.109090909
0.108833003,0.283285539,0.034181048,0.218181818
0.044990202,0.264889566,0.020487356,0.072727273
0.00894736,0.145639937,0.015296525,0.309090909
0.042113859,0.268287875,0.025428972,0.109090909
0.021602227,0.218365896,0.017711436,0.181818182
0.037100065,0.259364495,0.005374994,0.072727273
0.025436466,0.164356858,0.015248812,0.472727273
0.033627313,0.173843749,0.037127973,0.181818182
0.072229302,0.250213745,0.020094444,0.218181818
0.084427025,0.26916257,0.010880836,0.109090909
0.02948367,0.327670685,0.004731584,0.090909091
0.262968578,0.328693296,0.029073612,0.290909091
0.030871743,0.174002863,0.00301081,0.236363636
0.182329219,0.393573493,0.13858703,0.090909091
0.03901726,0.207718066,0.028448501,0.254545455
0.036933913,0.203093149,0.01155342,0.145454545
0.029708841,0.32590028,0.003860651,0.054545455
0.163889259,0.320373817,0.048639084,0.2
0.060654907,0.243487778,0.044502238,0.218181818
0.098002108,0.338101763,0.009569379,0.218181818
0.006893716,0.211843476,0.004653775,0.054545455
0.007385511,0.111729833,0.001462719,0.272727273
0.087978238,0.231428486,0.01839956,0.509090909
0.065211673,0.41309801,0.011467726,0.018181818
0.333315936,0.366256131,0.288888896,0.527272727
0.027432018,0.233005266,0.01088417,0.109090909
0.039660273,0.370371842,0.013603722,0.254545455
0.359108868,0.43316626,0.086102309,0.109090909
0.010671668,0.185134241,0.002226117,0.109090909
0.139132806,0.336238162,0.151815125,0.163636364
0.152750315,0.264148911,0.045035624,0.472727273
0.038128569,0.173132414,0.011868389,0.381818182
0.045573133,0.375089317,0.082996314,0.2
0.083522156,0.317182828,0.016891715,0.054545455
0.128699178,0.372943029,0.081357022,0.145454545
0.008753292,0.173188407,0.007369314,0.109090909
0.051269077,0.244243861,0.036151713,0.327272727
0.051030952,0.376374834,0.021626213,0.090909091
0.205489189,0.293936624,0.032751966,0.527272727
0.052902616,0.242815554,0.030529726,0.345454545
0.178156718,0.290175293,0.016714398,0.254545455
0.012446038,0.133066833,0.003648236,0.309090909
0.141220584,0.268488934,0.055536043,0.327272727
