0,1,2,3
0.088026851,0.380387153,0.040315605,0.161290323
0.017061511,0.327065089,0.002520184,0.048387097
0.063928593,0.466498542,0.033991546,0.274193548
0.011913898,0.144840213,0.002028835,0.532258065
0.129818275,0.587225032,0.10612317,0.112903226
0.136583816,0.55320628,0.028998755,0.14516129
0.032167718,0.194712253,0.019230803,0.193548387
0.049334424,0.449247078,0.026157,0.14516129
0.050572801,0.316504267,0.022557413,0.096774194
0.113084253,0.289157213,0.018725388,0.112903226
0.304302214,0.406404348,0.057623718,0.387096774
0.118745611,0.416995956,0.02256104,0.048387097
0.086112929,0.269169229,0.113757855,0.580645161
0.035375487,0.231045496,0.009626291,0
0.013054213,0.290250666,0.003141811,0.064516129
0.220101218,0.4074952,0.050739189,0.338709677
0.074998201,0.506851989,0.007796892,0.161290323
0.238365551,0.370994556,0.310984925,0.548387097
0.197107385,0.399837171,0.055196638,0.274193548
0.060155498,0.288388943,0.036888247,0.161290323
0.010507815,0.162908514,0.006044403,0.080645161
0.064188195,0.486161537,0.030863276,0.096774194
0.01220024,0.165202396,0.006823093,0.177419355
0.058195372,0.264526709,0.033233491,0.129032258
0.113240501,0.426761744,0.100740421,0.161290323
0.005156544,0.112447102,0.001880018,0.338709677
0.03709685,0.381702231,0.048305536,0.064516129
0.126026013,0.451537237,0.103291535,0.064516129
0.110276345,0.537389844,0.02495145,0.112903226
0.054518496,0.447618277,0.045152138,0
0.005776109,0.226910908,0.00150938,0.080645161
0.042619142,0.301531531,0.01939872,0.064516129
0.034700017,0.392926761,0.025917523,0.193548387
0.02074245,0.370045562,0.000889685,0.064516129
0.05485005,0.262476914,0.01092771,0.161290323
0.120284355,0.578388014,0.072973699,0.177419355
0.183678753,0.450554625,0.027545473,0.258064516
0.027678766,0.229871138,0.010115096,0.096774194
0.026009674,0.345907427,0.010445545,0.032258065
0.069262634,0.35967991,0.029385602,0
0.013683239,0.277194814,0.001886162,0.032258065
0.199401697,0.660460024,0.013397765,0.14516129
0.038432148,0.207883428,0.009581801,0.225806452
0.038256278,0.210111838,0.027950218,0.338709677
0.161347778,0.628736063,0.087009314,0.112903226
0.0851195,0.311493946,0.034861638,0.290322581
0.373726174,0.390191488,0.125829354,0.35483871
0.046674321,0.310153395,0.037042504,0.032258065
0.109627447,0.620595082,0.069951758,0.064516129
0.012834695,0.211942899,0.001636325,0.112903226
0.090914832,0.597278054,0.043816338,0.064516129
0.025954983,0.263657873,0.022464678,0.193548387
0.293741588,0.384108801,0.356727539,0.629032258
0.226249469,0.507518987,0.124201195,0.064516129
0.058608785,0.45298715,0.013005407,0.112903226
0.067045814,0.35633255,0.08129288,0.096774194
0.02078884,0.169649307,0.01018852,0.129032258
0.063308489,0.356018086,0.040907693,0.161290323
0.112108114,0.565169686,0.044483741,0
0.129568068,0.352636573,0.122244789,0.096774194
0.065220998,0.288310191,0.037354723,0.193548387
0.016339495,0.157923535,0.008372522,0.451612903
0.036144172,0.283773949,0.025105595,0.048387097
0.051763262,0.216549037,0.00915109,0.032258065
0.064347454,0.46883506,0.021518459,0
0.123734994,0.325013594,0.043950231,0.258064516
0.042712913,0.294439587,0.007074237,0.064516129
0.047431653,0.223646667,0.037722023,0.209677419
0.224654922,0.407617189,0.069095417,0.177419355
0.140102493,0.321451856,0.107842044,0.516129032
0.009387758,0.134636234,0.003011921,0.225806452
0.031424905,0.369164177,0.021816865,0.177419355
0.086098873,0.321977028,0.038601918,0
0.081750785,0.284122232,0.009460573,0.209677419
0.114424962,0.413411566,0.01375479,0.209677419
0.059569606,0.334134181,0.051657014,0.193548387
0.187647458,0.39362376,0.093629334,0.112903226
0.033534034,0.396339749,0.014289086,0.064516129
0.083912215,0.260241882,0.013937389,0.419354839
0.028581306,0.27891482,0.005836621,0.161290323
0.015242531,0.221460096,0.007202195,0
0.011200929,0.200215173,0.003055608,0.096774194
0.045314833,0.211158233,0.006274803,0.322580645
0.060716312,0.33329942,0.017583919,0.064516129
0.010829211,0.281106694,0.008116934,0.032258065
0.056378212,0.368977506,0.033499488,0.225806452
0.095771377,0.411008837,0.016829017,0.016129032
0.068211276,0.356366199,0.102587742,0.161290323
0.101018402,0.28127326,0.052138586,0.387096774
0.005410325,0.222249176,0.001920763,0
0.070857071,0.4833771,0.134741995,0.225806452
0.005144926,0.163425046,0.001683239,0.193548387
0.256531261,0.397580006,0.323584272,0.596774194
0.08495493,0.351287053,0.038146036,0.048387097
0.071595276,0.390406578,0.010391678,0.129032258
0.058947171,0.35390148,0.01070574,0
0.029625167,0.215948002,0.009560323,0.096774194
0.052117861,0.229867625,0.006238168,0.193548387
0.058106649,0.23645015,0.035237614,0.129032258
0.049296852,0.311460273,0.012738014,0.096774194
0.066068728,0.50299916,0.013131771,0.080645161
0.067579576,0.243609869,0.030496439,0.419354839
0.073790083,0.301425786,0.024491778,0.177419355
0.009030012,0.203460971,0.003025504,0.032258065
0.186618058,0.38110966,0.071267658,0.241935484
0.109910773,0.37141022,0.034489392,0.064516129
0.081697691,0.300111644,0.024099682,0.161290323
0.028565343,0.272323499,0.003456557,0.048387097
0.068082337,0.239074108,0.048637361,0.129032258
0.008409373,0.154329819,0.004902517,0.225806452
0.076339106,0.520477324,0.010407948,0.080645161
0.074628679,0.311655005,0.231557745,0.338709677
0.050980478,0.319622251,0.024259181,0.129032258
0.014013461,0.211455943,0.005132927,0.048387097
0.175061142,0.333769475,0.108133655,0.451612903
0.057497181,0.250193846,0.06276716,0.225806452
0.031644567,0.284255489,0.00491354,0.177419355
0.133956992,0.429813514,0.075221309,0.290322581
0.018653583,0.239943286,0.002537888,0.112903226
0.044351755,0.314378241,0.037893225,0.064516129
0.157022634,0.628357794,0.095920758,0.064516129
0.020076819,0.320644904,0.005521516,0.14516129
0.002991222,0.144847669,0.000466149,0.064516129
0.153698027,0.383119691,0.037397085,0.322580645
0.138080824,0.391672103,0.029823558,0.241935484
0.127762002,0.298181361,0.014304088,0.532258065
0.2307421,0.372102901,0.489918916,0.693548387
0.046160679,0.252497168,0.043521862,0.080645161
0.056837154,0.22663845,0.032580843,0.338709677
0.113695145,0.288289994,0.04024594,0.580645161
0.120570089,0.553339704,0.045687036,0
0.06221047,0.340495805,0.009549271,0.096774194
0.279572481,0.571236377,0.311244566,0.161290323
0.25886804,0.431078493,0.09195132,0.161290323
0.119337972,0.34772069,0.067344884,0.241935484
0.166431,0.390165479,0.448460858,0.290322581
0.089719855,0.547252676,0.012501257,0.032258065
0.041947421,0.303345135,0.014865667,0.064516129
0.036853844,0.400444999,0.006894463,0
0.083640977,0.369192081,0.019491459,0.048387097
0.004252966,0.205306478,0.000933127,0.274193548
0.111944787,0.302306385,0.021718145,0.403225806
0.04720641,0.20910731,0.015987262,0.483870968
0.069098618,0.305697694,0.038883013,0.112903226
0.096309093,0.281369739,0.082958134,0.693548387
0.065396294,0.36303005,0.054332548,0.096774194
0.009527397,0.265071038,0.00292632,0.14516129
0.073238405,0.374142879,0.043966423,0.14516129
0.007286072,0.250615674,0.001788499,0.064516129
0.223789881,0.367487502,0.259473439,0.306451613
0.03552141,0.238412413,0.012639027,0.064516129
0.137494509,0.358167387,0.050587906,0.129032258
0.181145413,0.341504985,0.101272204,0.338709677
0.0107307,0.198310516,0.005391656,0.129032258
0.02592596,0.356409845,0.021494004,0.016129032
0.001598599,0.090907876,0.000285254,0.112903226
0.041315507,0.403757133,0.020352963,0.032258065
0.027797313,0.272326231,0.020950455,0.096774194
0.081054879,0.374397745,0.071540932,0.129032258
0.074196982,0.30734157,0.168551919,0.112903226
0.187089499,0.392157115,0.035118709,0.096774194
0.162758922,0.313203114,0.099565439,0.483870968
0.031930831,0.236107511,0.006470663,0.225806452
0.042526965,0.247060281,0.049205867,0.14516129
0.047583079,0.220468657,0.024481609,0.322580645
0.076196881,0.48722047,0.024496699,0.096774194
0.092791568,0.38145939,0.049868598,0.048387097
0.082536227,0.250683759,0.021441057,0.435483871
0.107656794,0.285841032,0.048842387,0.225806452
0.33460943,0.390838902,0.05649937,0.225806452
0.055430223,0.348061484,0.009514157,0.032258065
0.063241379,0.465734088,0.013490634,0.048387097
0.094749582,0.261245854,0.008426087,0.290322581
0.07565893,0.54391589,0.160970513,0.161290323
0.015147149,0.156877775,0.004919122,0.387096774
0.031539478,0.216955553,0.005202716,0.096774194
0.024670128,0.220570613,0.006771609,0.048387097
0.05974426,0.243281352,0.048236088,0.290322581
0.048469879,0.3167313,0.016634704,0.14516129
0.126527848,0.302083309,0.148063138,0.516129032
0.124844857,0.307893902,0.085768898,0.274193548
0.089735576,0.312632115,0.067507029,0.225806452
0.122333635,0.589481159,0.029685553,0.161290323
0.241852944,0.367260217,0.047322276,0.322580645
0.038270918,0.385574974,0.03231362,0.129032258
0.082835743,0.522051426,0.039214875,0.225806452
0.145438518,0.57406361,0.146087522,0.14516129
0.002054581,0.168872167,0.000427593,0.048387097
0.096254828,0.323788153,0.042808631,0.290322581
0.260097372,0.4402056,0.047523623,0.112903226
0.188755646,0.4928542,0.101334991,0.064516129
0.007580963,0.126052571,0.002030379,0.419354839
0.056222914,0.240998308,0.02696378,0.35483871
0.138482495,0.31517663,0.094094452,0.387096774
0.045752662,0.238913353,0.020219727,0.161290323
0.011643331,0.172340557,0.003417865,0.258064516
0.017325676,0.168794823,0.002077336,0.032258065
0.070174508,0.29008268,0.031095406,0.161290323
0.19855582,0.328836714,0.021259794,0.338709677
0.12826349,0.286682753,0.030551089,0.467741935
0.01292861,0.167809849,0.001616277,0.064516129
0.005615237,0.116428492,0.000234283,0.064516129
0.127060461,0.604716696,0.013331432,0.14516129
0.04576483,0.331050434,0.033791924,0.032258065
0.004685932,0.15404412,0.002701208,0.112903226
0.161694462,0.635158149,0.051266079,0.225806452
0.048137463,0.293408937,0.009826642,0
0.052272942,0.232032653,0.014010874,0.451612903
0.00854155,0.150901473,0.001027527,0.177419355
0.039336593,0.241568711,0.023392484,0.064516129
0.011818699,0.143599755,0.001155966,0.129032258
0.034420244,0.285357848,0.005261332,0.112903226
0.047955594,0.269858346,0.035917566,0.112903226
0.188409443,0.517083692,0.068500409,0.193548387
0.1018541,0.335611104,0.039886508,0.161290323
0.041423069,0.280257744,0.056223471,0.225806452
0.02859592,0.366856844,0.025496979,0.14516129
0.077252426,0.268076278,0.042580313,0.338709677
0.06128448,0.335217026,0.012359956,0.016129032
0.11664677,0.286225814,0.017986423,0.161290323
0.018489069,0.347808685,0.008811756,0.129032258
0.153259222,0.472643287,0.038220579,0.064516129
0.103802135,0.291665095,0.007817752,0.306451613
0.043606548,0.265844609,0.008400313,0.096774194
0.212124365,0.466606511,0.014521766,0.016129032
0.17786786,0.301884557,0.077752525,0.35483871
0.015906015,0.314652275,0.00386714,0.112903226
0.41955417,0.427478569,0.102308582,0.387096774
0.099952281,0.252358165,0.065289708,0.193548387
0.003205575,0.114443737,0.000851752,0.14516129
0.040547051,0.309764639,0.018487511,0.209677419
0.040725282,0.249380242,0.022159191,0.35483871
0.025990895,0.278115436,0.006125937,0.14516129
0.045618339,0.306434473,0.006120897,0.016129032
0.030802828,0.271066447,0.021229416,0.032258065
0.103171194,0.530315692,0.094509363,0.193548387
0.074180412,0.485369152,0.067983607,0.129032258
0.041879828,0.287444591,0.008514581,0.193548387
0.07413748,0.288694923,0.04498102,0.096774194
0.147663912,0.32318177,0.030194356,0.387096774
0.095863125,0.324352653,0.024190789,0.14516129
0.117902165,0.334773106,0.049427196,0.209677419
0.075358833,0.363386526,0.042947823,0.129032258
0.057173931,0.276606192,0.0182558,0.032258065
0.002308285,0.105546873,0.00072123,0.161290323
0.087596099,0.387787726,0.010940154,0.032258065
0.030787083,0.277939906,0.03801772,0.161290323
0.036736478,0.24573075,0.034913966,0.306451613
0.019954806,0.321985468,0.005859081,0
0.13656346,0.296439596,0.041642459,0.35483871
0.055846895,0.239837756,0.022018427,0.532258065
0.032352164,0.289381745,0.036231532,0.209677419
0.059856617,0.35045544,0.098834471,0.080645161
0.075173839,0.257915509,0.022673978,0.370967742
0.050650767,0.320265434,0.009240227,0.064516129
0.110137367,0.343287149,0.023826771,0.177419355
0.185857818,0.462929999,0.059246928,0.112903226
0.073915077,0.247028753,0.028427772,0.274193548
0.063026997,0.32218551,0.011625835,0.129032258
0.069811558,0.373705671,0.065031146,0.161290323
0.036021782,0.414836144,0.021359607,0.129032258
0.112713171,0.424039053,0.045391748,0.048387097
0.076828161,0.306057804,0.017809043,0.096774194
0.032971609,0.270515965,0.004813134,0.112903226
0.016252084,0.177147098,0.00284674,0.161290323
0.031280918,0.364230318,0.010370695,0.096774194
0.063289763,0.352778378,0.027648604,0
0.020109348,0.255845264,0.004532623,0.032258065
0.133803818,0.57112244,0.123451747,0.14516129
0.106362426,0.27850166,0.073755207,0.483870968
0.068813431,0.497519158,0.040113797,0
0.025904609,0.195753906,0.019091784,0.274193548
0.009582214,0.197918632,0.003446772,0.112903226
0.019437025,0.197492888,0.004376663,0.161290323
0.019122947,0.340507723,0.039768535,0.112903226
0.084001635,0.391206785,0.029356654,0.14516129
0.010235319,0.261097513,0.001889564,0.032258065
0.014805084,0.14754371,0.004039392,0.258064516
0.209402238,0.533835723,0.058537436,0.016129032
0.069800253,0.500453418,0.042772002,0.112903226
0.064261556,0.500407978,0.053988847,0.161290323
0.067438512,0.279444158,0.021072034,0.241935484
