0,1,2
0.458917914,0.292997312,0.156521739
0.280267866,0.395554284,0
0.157403506,0.179898447,0
0.134536757,0.183895664,0.286956522
0.418714766,0.215362065,0.475471698
0.27580066,0.431372474,0
0.155885269,0.419382136,0.329032258
0.241579355,0.45641906,0.681081081
0.378632827,0.513106578,0.203773585
0.549361539,0.657019635,0.228571429
0.480027388,0.399952666,0.291428571
0.109256454,0.457959981,0.109090909
0.26781264,0.265574419,0.280851064
0.113605873,0.515190013,0.6
0.234880809,0.210486453,0
0.045491099,0.13465372,0.5
0.195164805,0.038115905,0.51147541
0.071000515,0.316521239,0.4
0.195388902,0.518431349,0.109090909
0.180051649,0.051640384,0.587755102
0.070418902,0.326561912,0.423529412
0.43914203,0.626255649,0
0.220374327,0.133143131,0
0.111018798,0.230709867,0.165517241
0.305777211,0.499540226,0.65
0.043928846,0.41205024,0
0.081880249,0.473601447,0
0.36218818,0.430960226,0
0.544021875,0.382105123,0.456637168
0.347712463,0.606350569,0.494117647
0.119739802,0.274262492,0.436363636
0.277466047,0.191753918,0.514285714
0.058651015,0.073974339,0.5
0.438728535,0.627464181,0.366666667
0.420546317,0.080937093,0.590769231
0.085541095,0.14098056,0.295652174
0.13625475,0.455213028,0.698507463
0.242807809,0.214813312,0
0.186077269,0.241582086,0.171428571
0.15292624,0.111343365,0
0.126162974,0.570934007,0.489795918
0.201841033,0.42880679,0.497142857
0.175850518,0.405211155,0.04137931
0.29738685,0.361439046,0
0.17946694,0.5026526,0.533333333
0.072376322,0.380448615,0.6
0.087589682,0.190342419,0.1
0.101712931,0.203927855,0.04
0.062010436,0.278331397,0.666666667
0.593479381,0.370427118,0.066666667
0.652566924,0.310834734,0.429357798
0.773705515,0.098053917,0.408510638
0.301115775,0.320508782,0.494117647
0.22073707,0.346070778,0.352941176
0.16615406,0.36156561,0.592
0.518166993,0.508676427,0
0.488581255,0.130730302,0.248275862
0.092268363,0.172573583,0.3
0.581502149,0.26644872,0
0.051798889,0.501941621,0.32195122
0.138170029,0.513964331,0.501818182
0.135735215,0.419128523,0.375
0.304640823,0.166197025,0.857142857
0.156569366,0.212545385,0.171428571
0.089281318,0.217510546,0.471428571
