0,1,2
0.42384006,0.454190099,0.279535865
0.210758571,0.076157709,0.5625
0.49485201,0.342316876,0.720844812
0.241630636,0.454402476,0.166666667
0.274475904,0.209360199,0.597826087
0.060534182,0.625862755,0.230582524
0.741415605,0.471525658,0.411911555
0.099770576,0.130796883,0.028409091
0.244255701,0.573059304,0.595930233
0.078834199,0.066776849,0
0.233412286,0.515442625,0.219565217
0.127616279,0.404511834,0.045731707
0.360014029,0.088632807,0
0.299648125,0.493563667,0.295608108
0.292205694,0.707531734,0.208333333
0.254299135,0.246154998,0.278497409
0.09765341,0.173282679,0.178571429
0.191400706,0.245693272,0.504032258
0.172542317,0.57586016,0.068181818
0.204572838,0.270371535,0.35472973
0.136959211,0.591362346,0
0.163202583,0.359530316,0.504310345
0.426444953,0.093751908,0.104384134
0.091056018,0.415098108,0.125
0.129549452,0.438936147,0.12195122
0.572081851,0.523028785,0
0.563000013,0.121573914,0.058252427
0.076920243,0.488072448,0.147058824
0.226112606,0.562105408,0
0.215543277,0.316042007,0.286458333
0.459598529,0.357949247,0
0.153180912,0.153086553,0
0.204505874,0.317178772,0.553278689
0.062340067,0.090637065,0
0.216654102,0.240654783,0
0.38133299,0.597511586,0.432098765
0.143860819,0.373898117,0.19054878
0.125301844,0.353592926,0
0.316817372,0.220012978,0.785714286
0.173919173,0.176223169,0.567307692
0.402788205,0.169488146,0.243123772
0.343995439,0.437937687,0.011574074
0.150055952,0.124612978,0
0.66290124,0.354005052,0.734978541
0.458475154,0.374575492,0
0.208863278,0.055760468,0.487804878
0.18803581,0.436584561,0.165052817
0.348280422,0.391984354,0.415477889
0.215115726,0.168117018,0.15562249
0.154862809,0.31126671,0
0.1090805,0.464619268,0.129310345
0.112366889,0.610749395,0.39556962
0.077216447,0.442797467,0.058139535
0.162261394,0.491253769,0.285714286
0.113094065,0.473412145,0.444915254
0.298775933,0.605235871,0.274621212
0.398039052,0.575192578,0.15625
0.615036693,0.367451464,0.237676056
0.274448571,0.218038956,0
0.111824703,0.221009323,0.375
0.187469932,0.549255643,0.3125
0.410319014,0.355146955,0.732758621
0.35914506,0.352823151,0.193661972
0.481588702,0.511297229,0
0.149354158,0.196042069,0.234375
0.315283106,0.512173742,0.076815642
0.557379128,0.388965652,0.007507508
0.263428009,0.290064005,0.048076923
0.948528271,0.565696783,0.070532915
0.472507116,0.144698582,0.265410959
0.41944218,0.248145874,0.33839779
0.549419623,0.409460197,0.408088235
0.16889449,0.120409293,0.485751295
0.040791061,0.182658979,0.083333333
0.238486659,0.205286556,0.357142857
0.053135339,0.649298213,0.284090909
0.138306265,0.477680831,0.4375
0.115259488,0.599735752,0.290178571
0.04316386,0.361591376,0.416666667
0.284363378,0.515700999,0.07751938
0.306052515,0.23985804,0.346020761
0.040534644,0.266816488,0.166666667
0.304171851,0.185049743,0
0.179165181,0.387987571,0.666666667
0.061442807,0.508185575,0.694444444
0.34752396,0.468973156,0.625
0.788731849,0.465795037,0.540540541
0.144547348,0.421903418,0.24537037
0.14536873,0.076595934,0
0.179455823,0.383946283,0
0.095263628,0.412000332,0.436046512
0.113631605,0.499197768,0.580357143
0.052463594,0.158926011,0
0.194135049,0.573180756,0.694444444
0.13599627,0.328970892,0.357142857
0.086349992,0.275467489,0.301507538
0.310816449,0.383168318,0.184262948
0.182516433,0.12112153,0.5375
0.182912105,0.486102449,0.589533417
0.181669594,0.094189997,0.559895833
0.18174237,0.506271043,0.5
0.329665512,0.547193971,0.06533101
0.663968603,0.496429573,0.094339623
0.202709639,0.401965763,0
0.158365325,0.677291279,0
0.416063169,0.421505237,0.336838006
0.121925728,0.534275685,0.572033898
0.407647025,0.366678733,0.019430052
0.250843492,0.356301115,0.657894737
0.408334224,0.480775224,0.357402032
0.300069475,0.502227326,0.507767549
0.185659826,0.290783329,0.092592593
0.115534065,0.343208239,0.090042373
0.284598701,0.419975179,0.269736842
0.10264183,0.176925606,0
0.086028988,0.167573181,0
