0,1,2,3,4
0.053447046,0.323851428,0.037402427,0,1.80E+04
0.025440893,0.275568846,0.010600191,0.070175439,1.75E+04
0.071994542,0.310554123,0.092947245,0.140350877,8.43E+03
0.013573833,0.160069478,0.007584954,0.421052632,4.56E+03
0.00209971,0.090767431,0.00426635,0.561403509,2.44E+03
0.041132776,0.255809637,0.038470655,0.298245614,6.07E+03
0.058929768,0.520075447,0.1309409,0.192982456,5.93E+03
0.016654652,0.194332788,0.01382297,0.087719298,1.69E+04
0.1610107,0.348137714,0.119031606,0.368421053,1.60E+03
0.037729549,0.209138844,0.02231272,0.263157895,7.81E+03
0.050051438,0.439562563,0.016794045,0.087719298,1.52E+04
0.047767718,0.323190038,0.027809396,0.035087719,1.73E+04
0.027708012,0.367283803,0.024827657,0.210526316,1.02E+04
0.035679383,0.2144732,0.017329737,0.192982456,1.09E+04
0.078462956,0.261509476,0.066974204,0.280701754,4.90E+03
0.0113736,0.27777872,0.006934207,0.192982456,1.25E+04
0.168333902,0.666924439,0.337119374,0.280701754,7.80E+02
0.028438681,0.197816394,0.02532319,0.421052632,3.88E+03
0.078867429,0.496685601,0.022378876,0,1.77E+04
0.025922301,0.220395575,0.027416348,0.228070175,9.41E+03
0.023792925,0.263358526,0.004914066,0,1.97E+04
0.122723014,0.292690971,0.079446574,0.368421053,2.40E+03
0.032344641,0.30335894,0.020338345,0.192982456,1.09E+04
0.099329763,0.288491917,0.077394654,0.368421053,2.73E+03
0.016053583,0.316456928,0.007772705,0.035087719,1.91E+04
0.004888021,0.215542536,0.000530925,0,2.00E+04
0.012095936,0.181473621,0.007354681,0.157894737,1.41E+04
0.118499113,0.36923094,0.104296432,0.298245614,3.10E+03
0.196419125,0.363710481,0.182261559,0.350877193,1.06E+03
0.002899686,0.098400573,0.000320648,0.385964912,5.77E+03
0.111166911,0.582269977,0.100865389,0.157894737,6.25E+03
0.058826613,0.272963819,0.022167242,0.140350877,1.20E+04
0.261486029,0.386402922,0.142946225,0.385964912,7.60E+02
0.197137639,0.378191926,0.060701657,0.263157895,3.10E+03
0.060574479,0.285842799,0.041396826,0.263157895,6.39E+03
0.042913343,0.215830935,0.013173108,0.315789474,6.20E+03
0.0276266,0.279632626,0.01325316,0.087719298,1.64E+04
0.036740003,0.29898216,0.005678285,0.122807018,1.47E+04
0.051610361,0.288840716,0.043080531,0.403508772,3.45E+03
0.056520487,0.270551096,0.017861498,0.035087719,1.73E+04
0.073547714,0.358346087,0.008910791,0.122807018,1.28E+04
0.041657769,0.309832083,0.043840936,0.01754386,1.76E+04
0.054075683,0.27811725,0.13300557,0.245614035,4.76E+03
0.070508061,0.309363094,0.12516611,0.192982456,5.78E+03
0.064638411,0.281069938,0.022234554,0.035087719,1.68E+04
0.175893277,0.416481932,0.105028055,0.105263158,5.84E+03
0.060473472,0.285639757,0.057555156,0.210526316,7.62E+03
0.088648665,0.318537689,0.053450705,0.192982456,7.38E+03
0.081727911,0.314319803,0.014432173,0.192982456,9.07E+03
0.00090048,0.141248576,0.000310838,0.157894737,1.50E+04
0.067957317,0.295347556,0.047735398,0.228070175,7.07E+03
0.013075102,0.221788314,0.005197047,0,1.98E+04
0.029122828,0.370502318,0.018329801,0.140350877,1.36E+04
0.063580987,0.285454302,0.019368025,0.280701754,6.43E+03
0.054836391,0.324098125,0.024557827,0.070175439,1.55E+04
0.536450673,0.59518623,0.149618912,0.403508772,1.62E+02
0.048569106,0.32558436,0.011080742,0.105263158,1.47E+04
0.139954259,0.636310009,0.07332888,0.01754386,1.16E+04
0.085470945,0.398881816,0.036523012,0.035087719,1.51E+04
0.059453973,0.255740201,0.132509516,0.421052632,1.93E+03
0.027223332,0.221623583,0.020684876,0.210526316,1.03E+04
0.027755719,0.2389058,0.125412447,0.175438596,7.62E+03
0.08541438,0.376256997,0.0238555,0.052631579,1.49E+04
0.124712032,0.432460766,0.083487409,0.140350877,6.90E+03
0.055354159,0.335196581,0.018580969,0.140350877,1.23E+04
0.021359147,0.183486288,0.02333097,0.403508772,4.44E+03
0.326591585,0.434772546,0.692976566,0.614035088,1.40E+01
0.072643186,0.291225114,0.120151899,0.333333333,3.03E+03
0.03694963,0.212156488,0.037445262,0.210526316,9.27E+03
0.036121188,0.236129363,0.006448514,0.280701754,7.81E+03
0.004834341,0.132778361,0.00367995,0.01754386,1.97E+04
0.058673775,0.256353364,0.025809621,0.315789474,5.48E+03
0.227132355,0.351931058,0.033346189,0.210526316,3.96E+03
0.026829598,0.377728406,0.016225869,0.070175439,1.71E+04
0.055992268,0.237425787,0.018714098,0.228070175,8.54E+03
0.022708151,0.340977524,0.015506145,0.175438596,1.24E+04
0.020784808,0.3407435,0.004413747,0.105263158,1.64E+04
0.0656801,0.250421515,0.037497929,0.333333333,4.68E+03
0.092964107,0.271057737,0.036374856,0.140350877,9.89E+03
0.064349766,0.488043319,0.152677186,0.175438596,5.68E+03
0.021870246,0.274169578,0.016065553,0.245614035,9.32E+03
0.140745263,0.43741228,0.020803533,0.175438596,7.32E+03
0.044800545,0.259419879,0.028870389,0.280701754,6.71E+03
0.040835833,0.318274218,0.010149212,0.140350877,1.35E+04
0.065984979,0.252409511,0.115392905,0.49122807,1.40E+03
0.413927058,0.661854307,0.274033349,0.245614035,3.82E+02
0.046480189,0.267100127,0.034049413,0,1.84E+04
0.048734774,0.230078269,0.032461315,0.245614035,7.68E+03
0.080820716,0.251705962,0.015675235,0.105263158,1.30E+04
0.078696292,0.263065603,0.009028846,0.280701754,6.30E+03
0.044745168,0.335857385,0.044712757,0.087719298,1.41E+04
0.158632322,0.495443836,0.117750935,0.140350877,5.12E+03
0.050410885,0.339619251,0.060638263,0.140350877,1.06E+04
0.101013065,0.580355533,0.101088192,0.280701754,3.73E+03
0.049060586,0.273133847,0.060738484,0.210526316,7.91E+03
0.087407989,0.397727222,0.015636831,0.035087719,1.60E+04
0.011397879,0.173815178,0.00835098,0.122807018,1.58E+04
0.061392331,0.498611431,0.079086831,0.087719298,1.17E+04
0.034149058,0.43041254,0.022817403,0.01754386,1.86E+04
0.129415614,0.308268957,0.13674787,0.403508772,1.43E+03
0.027577183,0.190903658,0.016888912,0.333333333,6.07E+03
0.089999885,0.295111173,0.018143413,0.192982456,8.61E+03
0.024236453,0.379398496,0.00836953,0.105263158,1.61E+04
0.050693207,0.344308702,0.027422917,0.087719298,1.47E+04
0.026541703,0.286051035,0.013496145,0.070175439,1.73E+04
0.063824418,0.244666271,0.010936243,0.070175439,1.57E+04
0.008654271,0.136985902,0.002523042,0.157894737,1.45E+04
0.03396477,0.393394937,0.022897642,0,1.91E+04
0.039855587,0.22404996,0.025587265,0.263157895,7.62E+03
0.168653162,0.526856831,0.033080197,0.035087719,1.13E+04
0.044040928,0.227709471,0.049289681,0.438596491,2.94E+03
0.054241642,0.441230446,0.008652211,0.01754386,1.84E+04
0.133584969,0.324036422,0.074144932,0.473684211,1.35E+03
0.123313141,0.328060919,0.040370155,0.561403509,1.09E+03
0.062837447,0.485637509,0.043777925,0.070175439,1.42E+04
0.129647888,0.376695962,0.033027526,0.192982456,6.68E+03
0.060018825,0.468177582,0.017328858,0.228070175,8.43E+03
0.032257667,0.378165369,0.02471084,0,1.91E+04
0.050845421,0.224244173,0.021793369,0.403508772,3.85E+03
0.005798611,0.1434101,0.002623692,0.192982456,1.30E+04
0.054084005,0.504316481,0.026784991,0.052631579,1.62E+04
0.020127151,0.244088202,0.003707883,0,1.98E+04
0.03131279,0.286161074,0.031729624,0.122807018,1.37E+04
0.033983915,0.233985746,0.012703836,0.157894737,1.28E+04
0.024533302,0.36980192,0.028994243,0.070175439,1.67E+04
0.10421545,0.588405787,0.124624728,0.035087719,1.01E+04
0.119244577,0.411009599,0.056535773,0.087719298,1.01E+04
0.194097666,0.514559348,0.427098612,0.263157895,4.69E+02
0.133624564,0.315811728,0.031294473,0.578947368,9.82E+02
0.030221583,0.198875284,0.012726524,0.421052632,4.12E+03
0.068094108,0.256818755,0.028128555,0.298245614,5.62E+03
0.089173635,0.547182219,0.025027259,0.070175439,1.38E+04
0.032172845,0.22024185,0.016951001,0.157894737,1.27E+04
0.076584116,0.261204332,0.021932744,0.280701754,6.02E+03
0.067587942,0.466893003,0.014597948,0.052631579,1.62E+04
0.028075504,0.187840987,0.04834101,0.157894737,1.14E+04
0.023188949,0.26361296,0.005457502,0.140350877,1.45E+04
0.008198397,0.240811949,0.006125624,0.175438596,1.36E+04
0.00242788,0.137756963,0.002659392,0.122807018,1.65E+04
0.135982599,0.42905201,0.073608514,0.087719298,8.77E+03
0.128905339,0.614063601,0.04426076,0.01754386,1.35E+04
0.023278239,0.353218513,0.012896067,0.01754386,1.92E+04
0.055609112,0.495348853,0.044682618,0.052631579,1.53E+04
0.058070816,0.371225913,0.022846962,0.157894737,1.12E+04
0.053294595,0.332713524,0.02429656,0.087719298,1.47E+04
0.124448661,0.310013669,0.057615562,0.578947368,8.99E+02
0.041972963,0.435310033,0.013013094,0.01754386,1.87E+04
0.073993282,0.30683279,0.021935691,0.175438596,9.81E+03
0.15481198,0.343789709,0.058620965,0.105263158,7.96E+03
0.124801182,0.289927386,0.082044703,0.105263158,8.20E+03
0.080410752,0.321353056,0.009153847,0.210526316,8.66E+03
0.050113776,0.350826296,0.018865553,0,1.88E+04
0.033888919,0.239700833,0.009354058,0.175438596,1.21E+04
0.046366437,0.224031598,0.005544725,0.403508772,4.28E+03
0.035559447,0.300711274,0.016903941,0,1.92E+04
0.023569337,0.217009952,0.076656972,0.385964912,3.65E+03
0.065140364,0.289537975,0.046952704,0.140350877,1.06E+04
0.032495475,0.277517332,0.005349706,0,1.95E+04
0.037774624,0.247420537,0.014107126,0.140350877,1.34E+04
0.064988421,0.345834221,0.035379826,0,1.77E+04
0.091026303,0.33052021,0.029745087,0.035087719,1.52E+04
0.017209045,0.231842587,0.004987482,0.070175439,1.80E+04
0.094415846,0.414160853,0.176389162,0.175438596,4.49E+03
0.088091311,0.317955958,0.160556267,0.157894737,5.35E+03
0.013143457,0.292170687,0.011500406,0.070175439,1.79E+04
0.01854465,0.351242557,0.01224897,0.035087719,1.89E+04
0.030163303,0.287866213,0.022727678,0,1.92E+04
0.066664601,0.266802608,0.062309748,0.456140351,2.22E+03
0.099962078,0.281688463,0.036244097,0.315789474,4.35E+03
0.012745733,0.308357291,0.00192778,0.070175439,1.83E+04
0.034780866,0.247475068,0.084211103,0.192982456,8.20E+03
0.158573526,0.662340621,0.095863814,0.01754386,9.79E+03
0.032233786,0.409915793,0.043066755,0.087719298,1.48E+04
0.038893537,0.438003953,0.012835308,0.052631579,1.75E+04
0.0366734,0.243600326,0.047781327,0.157894737,1.10E+04
0.01816313,0.202288111,0.006798402,0.122807018,1.56E+04
0.037248198,0.248844253,0.012413713,0.105263158,1.52E+04
0.049776216,0.269922992,0.029776773,0.087719298,1.46E+04
0.032852573,0.212342794,0.028962778,0.263157895,7.75E+03
